ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
ABUK,energy_materials,2025-07-10,0.0176081911534031,0.014057586732908195,0.017471371,0.00254894404145687,0.031232555955115565,0.005520966,0.034060203,True,True
ABUK,energy_materials,2025-07-14,0.021205503957276568,0.01447846111847086,0.016866617,0.002969818427019535,0.03165343034067823,0.0049162116,0.033455446,True,True
ABUK,energy_materials,2025-07-15,0.0166294564888924,0.017951285028716187,0.018392099,0.006442642337264862,0.035126254250923555,0.0064416938,0.03498093,True,True
ABUK,energy_materials,2025-07-16,0.01674016685245417,0.014990622461759785,0.018371318,0.0034819797703084607,0.032165591683967154,0.006420912,0.03496015,True,True
ABUK,energy_materials,2025-07-17,0.018748733149186868,0.014270416691541237,0.016959915,0.0027617740000899123,0.031445385913748604,0.0050095096,0.033548746,True,True
ABUK,energy_materials,2025-07-21,0.013635167217883992,0.014443431074831776,0.016658198,0.0029347883833804513,0.03161840029703915,0.004707793,0.03324703,True,True
ABUK,energy_materials,2025-07-22,0.010681657300260564,0.014954203277072727,0.01747018,0.0034455605856214024,0.032129172499280094,0.005519774,0.03405901,True,True
ABUK,energy_materials,2025-07-23,0.010672102543698074,0.014381344997379954,0.017265406,0.002872702305928629,0.03155631421958732,0.005315,0.03385424,True,True
ABUK,energy_materials,2025-07-28,0.011221145283285867,0.01950415115265686,0.017443184,0.007995508461205536,0.03667912037486423,0.0054927785,0.034032017,True,True
ABUK,energy_materials,2025-07-29,0.009321052400051625,0.015133706996840433,0.017134868,0.003625064305389109,0.0323086762190478,0.0051844623,0.033723697,True,True
ABUK,energy_materials,2025-07-30,0.008391159476274435,0.014053394919337528,0.017059175,0.0025447522278862038,0.031228364141544895,0.00510877,0.033648007,True,True
ABUK,energy_materials,2025-07-31,0.007678960335963677,0.014121878992559872,0.01660727,0.0026132363011085475,0.03129684821476724,0.0046568643,0.0331961,True,True
ABUK,energy_materials,2025-08-04,0.014046374483209898,0.012978981099821714,0.016173977,0.0014703384083703894,0.030153950322029083,0.004223572,0.03276281,True,True
ABUK,energy_materials,2025-08-05,0.014980024974199651,0.012978981099821714,0.015720878,0.0014703384083703894,0.030153950322029083,0.0037704725,0.03230971,True,True
ABUK,energy_materials,2025-08-06,0.019091996555570537,0.012820623179436016,0.015566697,0.0013119804879846916,0.029995592401643387,0.003616292,0.03215553,True,True
ABUK,energy_materials,2025-08-07,0.014679018396416325,0.016610893423832648,0.016450789,0.005102250732381323,0.03378586264604001,0.0045003835,0.033039622,True,True
ABUK,energy_materials,2025-08-11,0.009672797263310062,0.01346434407690544,0.016371015,0.0019557013854541155,0.03063931329911281,0.00442061,0.03295985,True,True
ABUK,energy_materials,2025-08-12,0.009983679899934523,0.01346434407690544,0.015630962,0.0019557013854541155,0.03063931329911281,0.003680557,0.032219794,True,True
ABUK,energy_materials,2025-08-13,0.007878966175780249,0.016933788997530976,0.01770037,0.005425146306079652,0.03410875821973834,0.005749965,0.034289204,True,True
ABUK,energy_materials,2025-08-14,0.008999261588730191,0.014076916448177896,0.01767293,0.0025682737567265714,0.03125188567038527,0.0057225246,0.034261763,True,True
ABUK,energy_materials,2025-08-18,0.008617743803439677,0.013662377321380014,0.016406737,0.00215373462992869,0.030837346543587385,0.004456332,0.032995567,True,True
ABUK,energy_materials,2025-08-19,0.00850616052001395,0.013662377321380014,0.015586395,0.00215373462992869,0.030837346543587385,0.0036359895,0.032175228,True,True
ABUK,energy_materials,2025-08-20,0.006394978582700302,0.01359389324815767,0.015515197,0.0020852505567063463,0.03076886247036504,0.0035647918,0.03210403,True,True
ABUK,energy_materials,2025-08-21,0.006985878584234475,0.013578204722246814,0.015743509,0.00206956203079549,0.030753173944454183,0.0037931036,0.03233234,True,True
ABUK,energy_materials,2025-08-25,0.007838502702825118,0.013179614607730074,0.015409701,0.0016709719162787493,0.030354583829937443,0.0034592953,0.03199853,True,True
ABUK,energy_materials,2025-08-26,0.012369740248523586,0.013179614607730074,0.015162629,0.0016709719162787493,0.030354583829937443,0.0032122238,0.03175146,True,True
ABUK,energy_materials,2025-08-27,0.01715868946714882,0.013103146593848536,0.014905838,0.0015945039023972114,0.030278115816055905,0.002955433,0.03149467,True,True
ABUK,energy_materials,2025-08-28,0.01771050850610737,0.01327342710520875,0.014932467,0.001764784413757426,0.030448396327416118,0.0029820614,0.031521298,True,True
ABUK,energy_materials,2025-09-02,0.018229441986165627,0.014077674589050015,0.015716847,0.002569031897598691,0.031252643811257384,0.0037664417,0.03230568,True,True
ABUK,energy_materials,2025-09-03,0.016596571466941375,0.014115739675688306,0.015964419,0.0026070969842369816,0.031290708897895675,0.0040140133,0.032553248,True,True
ABUK,energy_materials,2025-09-08,0.011957374088798387,0.017640160115508664,0.016802981,0.006131517424057339,0.034815129337716036,0.004852576,0.03339181,True,True
ABUK,energy_materials,2025-09-09,0.017391876668084828,0.014389837528898273,0.016760822,0.0028811948374469487,0.031564806751105644,0.004810417,0.033349656,True,True
ABUK,energy_materials,2025-09-10,0.01781462950501737,0.014075605863922125,0.016688205,0.0025669631724708,0.031250575086129495,0.0047378,0.033277035,True,True
ABUK,energy_materials,2025-09-11,0.019827022760199257,0.013849114819251765,0.016298298,0.00234047212780044,0.031024084041459135,0.0043478925,0.03288713,True,True
ABUK,energy_materials,2025-09-15,0.015892836772071126,0.013572947589596018,0.015615853,0.0020643048981446935,0.03074791681180339,0.0036654472,0.032204684,True,True
ABUK,energy_materials,2025-09-16,0.012315379204192895,0.013849114819251765,0.016089832,0.00234047212780044,0.031024084041459135,0.004139427,0.032678664,True,True
ABUK,energy_materials,2025-09-17,0.011745393149624986,0.01482935440533411,0.016762681,0.003320711713882785,0.03200432362754148,0.004812276,0.03335151,True,True
ABUK,energy_materials,2025-09-18,0.00989254540956891,0.017701218199394218,0.017879881,0.006192575507942893,0.03487618742160159,0.0059294757,0.03446871,True,True
ABUK,energy_materials,2025-09-22,0.013229412207019701,0.01869504204288899,0.018382717,0.007186399351437665,0.035870011265096355,0.0064323116,0.03497155,True,True
ABUK,energy_materials,2025-09-23,0.0100425795225226,0.018342308609020256,0.018220637,0.0068336659175689315,0.03551727783122763,0.0062702317,0.03480947,True,True
ABUK,energy_materials,2025-09-24,0.010756905136571288,0.014410709230435428,0.017757274,0.002902066538984104,0.0315856784526428,0.005806869,0.034346104,True,True
ABUK,energy_materials,2025-09-25,0.010890499545807187,0.01384336604655174,0.016315937,0.0023347233551004147,0.031018335268759106,0.0043655317,0.032904766,True,True
ABUK,energy_materials,2025-09-29,0.003593612942053655,0.014964687006060282,0.016241202,0.003456044314608957,0.03213965622826765,0.004290797,0.032830033,True,False
ABUK,energy_materials,2025-09-30,0.0038225171731292866,0.014551697742015608,0.01570115,0.003043055050564283,0.03172666696422298,0.0037507452,0.03228998,True,True
ABUK,energy_materials,2025-10-01,0.005682482282384425,0.012978981099821714,0.015188354,0.0014703384083703894,0.030153950322029083,0.0032379488,0.031777184,True,True
ABUK,energy_materials,2025-10-02,0.00709122630420856,0.013077326483970001,0.0148629695,0.001568683792518677,0.030252295706177372,0.0029125642,0.0314518,True,True
ABUK,energy_materials,2025-10-06,0.008759735085727105,0.01281523151328178,0.014394289,0.0013065888218304553,0.02999020073548915,0.0024438836,0.03098312,True,True
ABUK,energy_materials,2025-10-07,0.008768524425590845,0.012744155165554478,0.014080074,0.0012355124741031537,0.02991912438776185,0.0021296684,0.030668905,True,True
ABUK,energy_materials,2025-10-08,0.009036517297372173,0.012744155165554478,0.014133122,0.0012355124741031537,0.02991912438776185,0.0021827165,0.030721953,True,True
ABUK,energy_materials,2025-10-13,0.00578242588449117,0.013500069123027463,0.014948841,0.0019914264315761387,0.030675038345234832,0.0029984359,0.031537674,True,True
ABUK,energy_materials,2025-10-14,0.005387338765783294,0.01341904108650671,0.01519965,0.0019103983950553849,0.03059401030871408,0.0032492448,0.031788483,True,True
ABUK,energy_materials,2025-10-15,0.03413219789107871,0.012506686844652531,0.015015556,0.000998044153201207,0.0296816560668599,0.0030651502,0.031604387,False,False
ABUK,energy_materials,2025-10-16,0.03268766143855688,0.011883835080854678,0.015235841,0.0003751923894033532,0.029058804303062048,0.003285436,0.03182467,False,False
ABUK,energy_materials,2025-10-20,0.029553904300273874,0.011811531652506136,0.014560153,0.00030288896105481154,0.028986500874713505,0.0026097475,0.031148985,False,True
ABUK,energy_materials,2025-10-21,0.031147710866882113,0.011811531652506136,0.014277147,0.00030288896105481154,0.028986500874713505,0.0023267418,0.030865978,False,False
ABUK,energy_materials,2025-10-22,0.010314544994929465,0.019817339738392094,0.017061835,0.00830869704694077,0.03699230896059946,0.00511143,0.033650666,True,True
ABUK,energy_materials,2025-10-23,0.009450861614583831,0.018309108177306344,0.021043023,0.00680046548585502,0.03548407739951372,0.009092618,0.037631854,True,True
ABUK,energy_materials,2025-10-27,0.010330968702658944,0.017960058091604947,0.020507324,0.006451415400153622,0.035135027313812316,0.008556919,0.037096158,True,True
ABUK,energy_materials,2025-10-28,0.009377565553851249,0.017547225489890607,0.019887263,0.006038582798439282,0.034722194712097976,0.007936858,0.036476094,True,True
ABUK,energy_materials,2025-10-29,0.011898254568734615,0.014046962800328647,0.017708713,0.0025383201088773222,0.031221932022536016,0.005758308,0.034297545,True,True
ABUK,energy_materials,2025-10-30,0.013128180649976529,0.01324412019550279,0.016234264,0.0017354775040514647,0.030419089417710158,0.0042838585,0.032823093,True,True
ABUK,energy_materials,2025-11-03,0.010622160742508794,0.013463378068072239,0.016583897,0.001954735376620914,0.03063834729027961,0.004633492,0.033172727,True,True
ABUK,energy_materials,2025-11-04,0.01061822396048559,0.013830658728058772,0.017045246,0.0023220160366074476,0.03100562795026614,0.005094841,0.033634078,True,True
ABUK,energy_materials,2025-11-05,0.004579916061498928,0.019301696301536417,0.018502954,0.007793053610085093,0.03647666552374379,0.006552549,0.035091788,False,False
ABUK,energy_materials,2025-11-06,0.002028890725702812,0.01697633221647567,0.018889382,0.0054676895250243465,0.03415130143868304,0.006938977,0.035478212,False,False
ABUK,energy_materials,2025-11-10,0.0017967117120837464,0.013672072751461331,0.017782647,0.0021634300600100066,0.0308470419736687,0.005832242,0.03437148,False,False
ABUK,energy_materials,2025-11-11,0.006124705487710918,0.014667206554326153,0.016897958,0.0031585638628748285,0.03184217577653352,0.0049475525,0.03348679,True,True
ABUK,energy_materials,2025-11-12,0.006124848035025579,0.01429705069242779,0.016041154,0.0027884080009764663,0.03147201991463516,0.0040907487,0.032629985,True,True
ABUK,energy_materials,2025-11-13,0.006299144100119434,0.014441571661108316,0.015825983,0.0029329289696569914,0.03161654088331568,0.0038755778,0.032414816,True,True
ABUK,energy_materials,2025-11-17,0.006141229159129083,0.01437245811524406,0.015360766,0.0028638154237927357,0.03154742733745143,0.0034103608,0.0319496,True,True
ABUK,energy_materials,2025-11-18,0.003930719985677077,0.01429705069242779,0.015827166,0.0027884080009764663,0.03147201991463516,0.0038767606,0.032415997,True,True
ABUK,energy_materials,2025-11-19,0.003522380077025662,0.012418694890393133,0.015600629,0.0009100521989418089,0.029593664112600504,0.0036502238,0.03218946,True,False
ABUK,energy_materials,2025-11-20,0.0036774506951582128,0.012418694890393133,0.015302084,0.0009100521989418089,0.029593664112600504,0.003351679,0.031890914,True,True
ABUK,energy_materials,2025-11-24,0.0034282696497595763,0.012418694890393133,0.014791142,0.0009100521989418089,0.029593664112600504,0.0028407369,0.031379975,True,True
ABUK,energy_materials,2025-11-25,0.002679988714125338,0.01243438341630399,0.014820927,0.0009257407248526653,0.02960935263851136,0.0028705215,0.03140976,True,False
ABUK,energy_materials,2025-11-26,0.0028247616945604338,0.01243438341630399,0.014793815,0.0009257407248526653,0.02960935263851136,0.0028434098,0.031382646,True,False
ABUK,energy_materials,2025-12-01,0.013581430561091724,0.012502867489526334,0.014855662,0.000994224798075009,0.029677836711733702,0.002905257,0.031444494,True,True
ABUK,energy_materials,2025-12-02,0.012999808803838126,0.012168572816559637,0.01468289,0.0006599301251083121,0.029343542038767004,0.0027324846,0.031271722,True,True
ABUK,energy_materials,2025-12-03,0.011160685977271287,0.012252372725161324,0.014511166,0.0007437300337099998,0.029427341947368693,0.0025607608,0.031099997,True,True
ABUK,energy_materials,2025-12-04,0.010905888428235415,0.012236684199250468,0.0144959185,0.0007280415077991435,0.029411653421457837,0.0025455132,0.03108475,True,True
ABUK,energy_materials,2025-12-08,0.008319384215769146,0.013505849654660968,0.014732132,0.0019972069632096436,0.030680818876868337,0.0027817264,0.031320963,True,True
ABUK,energy_materials,2025-12-09,0.011016619505098886,0.012630539753692563,0.014688071,0.0011218970622412384,0.02980550897589993,0.0027376655,0.031276904,True,True
ABUK,energy_materials,2025-12-10,0.009258444684850632,0.011908268937581838,0.014778327,0.0003996262461305137,0.029083238159789207,0.0028279219,0.03136716,True,True
ABUK,energy_materials,2025-12-11,0.02325886261666899,0.011908268937581838,0.015014598,0.0003996262461305137,0.029083238159789207,0.0030641928,0.03160343,True,True
ABUK,energy_materials,2025-12-15,0.02478840674758322,0.012021694942831205,0.01487187,0.0005130522513798804,0.029196664165038574,0.0029214649,0.031460702,True,True
ABUK,energy_materials,2025-12-16,0.018973365809417737,0.012620918565256305,0.015175916,0.0011122758738049809,0.029795887787463674,0.003225511,0.031764746,True,True
ABUK,energy_materials,2025-12-17,0.017862312350516142,0.01290490440714834,0.015383512,0.0013962617156970149,0.030079873629355706,0.0034331065,0.03197234,True,True
ABUK,energy_materials,2025-12-18,0.01673921819928827,0.018207539637659236,0.017513378,0.006698896946207912,0.0353825088598666,0.0055629723,0.03410221,True,True
ABUK,energy_materials,2025-12-22,0.013041090657152005,0.015087745923967262,0.017807031,0.003579103232515937,0.03226271514617463,0.0058566257,0.034395862,True,True
ABUK,energy_materials,2025-12-23,0.0044104599729758425,0.014972997363003048,0.017641474,0.0034643546715517233,0.032147966585210415,0.0056910682,0.034230307,True,False
ABUK,energy_materials,2025-12-24,0.006513450254251314,0.014821315668303454,0.016893052,0.0033126729768521296,0.031996284890510825,0.0049426463,0.03348188,True,True
ABUK,energy_materials,2025-12-29,0.02121897038831859,0.01392299977313673,0.015654832,0.0024143570816854056,0.0310979689953441,0.0037044268,0.03224366,True,True
ABUK,energy_materials,2025-12-30,0.025804456694576223,0.013762226788560452,0.015427713,0.0022535840971091275,0.03093719601076782,0.003477308,0.032016546,True,True
ABUK,energy_materials,2025-12-31,0.026479349089130765,0.013333855300069664,0.01575948,0.0018252126086183394,0.03050882452227703,0.003809074,0.032348312,True,True
ABUK,energy_materials,2026-01-05,0.027413037633051255,0.015298039182750757,0.017075133,0.003789396491299432,0.03247300840495813,0.0051247273,0.033663966,True,True
ABUK,energy_materials,2026-01-06,0.025833767878307736,0.015027031473510916,0.017854042,0.0035183887820595915,0.03220200069571828,0.005903637,0.03444287,True,True
ABUK,energy_materials,2026-01-08,0.017207588443682875,0.019125756291625617,0.01862353,0.007617113600174292,0.03630072551383298,0.0066731256,0.03521236,True,True
ABUK,energy_materials,2026-01-12,0.02422778146912489,0.018816830065724873,0.018700538,0.007308187374273549,0.03599179928793224,0.006750133,0.03528937,True,True
ABUK,energy_materials,2026-01-13,0.020322400170166666,0.015713246181100045,0.018620342,0.00420460348964872,0.032888215403307414,0.0066699367,0.03520917,True,True
ABUK,energy_materials,2026-01-14,0.017082183341487756,0.014715581640797367,0.018962573,0.003206938949346042,0.031890550863004734,0.007012168,0.035551406,True,True
ABUK,energy_materials,2026-01-15,0.019494911810442158,0.018492832324747216,0.01977665,0.0069841896332958914,0.035667801546954585,0.007826244,0.03636548,True,True
ABUK,energy_materials,2026-01-20,0.031746200166599556,0.017863764176598664,0.019029057,0.006355121485147339,0.03503873339880603,0.0070786513,0.035617888,True,True
ABUK,energy_materials,2026-01-21,0.032324986619316695,0.02038745650142944,0.020116134,0.008878813809978117,0.037562425723636814,0.008165728,0.036704965,True,True
ABUK,energy_materials,2026-01-22,0.026712089928584534,0.027272210459782818,0.021789819,0.015763567768331495,0.04444717968199019,0.009839414,0.03837865,True,True
ABUK,energy_materials,2026-01-26,0.022661156868492835,0.01946076042691597,0.020628331,0.007952117735464644,0.03663572964912334,0.008677926,0.037217163,True,True
ABUK,energy_materials,2026-01-27,0.015208132473434255,0.02712052876508322,0.023070253,0.015611886073631896,0.044295497987290586,0.011119848,0.039659083,False,True
ABUK,energy_materials,2026-01-28,0.015264632005278092,0.01973613366712282,0.027917895,0.008227490975671497,0.036911102889330194,0.01596749,0.04450673,True,False
ABUK,energy_materials,2026-02-02,0.0291475819539168,0.01948320099999916,0.025303245,0.007974558308547834,0.03665817022220653,0.013352839,0.041892074,True,True
ABUK,energy_materials,2026-02-03,0.02912249985279278,0.01948320099999916,0.024219576,0.007974558308547834,0.03665817022220653,0.012269171,0.04080841,True,True
ABUK,energy_materials,2026-02-04,0.026299282765514735,0.01820242841428037,0.023032596,0.006693785722829046,0.03537739763648774,0.011082191,0.039621428,True,True
ABUK,energy_materials,2026-02-05,0.0254410302743741,0.01827246235025592,0.02105381,0.006763819658804597,0.03544743157246329,0.009103404,0.037642643,True,True
ABUK,energy_materials,2026-02-09,0.018632013580112457,0.018960301327682238,0.020670261,0.007451658636230913,0.0361352705498896,0.008719856,0.037259094,True,True
ABUK,energy_materials,2026-02-10,0.021089181256193846,0.01789990105383191,0.019663285,0.006391258362380586,0.03507487027603928,0.00771288,0.03625212,True,True
ABUK,energy_materials,2026-02-11,0.020961686600837037,0.01836737134190152,0.019412046,0.006858728650450197,0.03554234056410889,0.007461641,0.036000878,True,True
ABUK,energy_materials,2026-02-12,0.021432368258170686,0.02542632693827427,0.023502834,0.013917684246822945,0.04260129616048164,0.011552429,0.040091664,True,True
ABUK,energy_materials,2026-02-17,0.02566601417172788,0.019667828028100263,0.02311247,0.008159185336648939,0.03684279725030763,0.011162065,0.0397013,True,True
ABUK,energy_materials,2026-02-18,0.026078817343434146,0.022684138460852786,0.02224733,0.011175495769401462,0.039859107683060155,0.010296924,0.03883616,True,True
ABUK,energy_materials,2026-02-19,0.026093526109220083,0.019120167338526048,0.02076795,0.007611524647074723,0.03629513656073342,0.008817544,0.03735678,True,True
ABUK,energy_materials,2026-02-23,0.015194124415087846,0.022583116964118733,0.021612283,0.011074474272667409,0.039758086186326105,0.0096618775,0.038201116,True,True
ABUK,energy_materials,2026-02-24,0.06562972453674584,0.01955563015548942,0.020595433,0.008046987464038096,0.03673059937769679,0.008645028,0.037184265,False,False
ABUK,energy_materials,2026-02-25,0.06356056527945075,0.019187127583619103,0.019845199,0.007678484892167778,0.03636209680582647,0.0078947935,0.036434032,False,False
ABUK,energy_materials,2026-02-26,0.065790369389647,0.01911709364764355,0.020323258,0.007608450956192227,0.03629206286985092,0.008372853,0.03691209,False,False
ABUK,energy_materials,2026-03-02,0.07650005096389687,0.019256299576569373,0.020450564,0.007747656885118049,0.03643126879877674,0.008500159,0.037039395,False,False
ABUK,energy_materials,2026-03-03,0.0631259427020221,0.03357853642050298,0.02731711,0.022069893729051653,0.05075350564271035,0.015366705,0.043905944,False,False
ABUK,energy_materials,2026-03-04,0.0681843857259018,0.03451598856982608,0.033878095,0.023007345878374753,0.05169095779203345,0.02192769,0.050466925,False,False
ABUK,energy_materials,2026-03-05,0.06705920818612245,0.027553307955656685,0.029010559,0.01604466526420536,0.044728277177864054,0.017060153,0.04559939,False,False
ABUK,energy_materials,2026-03-09,0.04512016256112252,0.03453926798127193,0.034656685,0.023030625289820604,0.0517142372034793,0.02270628,0.051245518,True,True
ABUK,energy_materials,2026-03-10,0.032132381828252524,0.027245196570188385,0.029950457,0.015736553878737063,0.04442016579239576,0.018000051,0.046539288,True,True
ABUK,energy_materials,2026-03-11,0.021823010720543722,0.026905615604386694,0.027888563,0.01539697291293537,0.04408058482659406,0.015938157,0.044477396,True,True
ABUK,energy_materials,2026-03-12,0.03840185916593765,0.0290542696150928,0.027235197,0.017545626923641477,0.046229238837300166,0.015284792,0.04382403,True,True
ABUK,energy_materials,2026-03-16,0.043978110927795015,0.027848930765448345,0.026593179,0.01634028807399702,0.04502389998765571,0.014642773,0.043182008,True,False
ABUK,energy_materials,2026-03-17,0.04918676219326283,0.027062734707817896,0.024472851,0.015554092016366572,0.04423770393002527,0.012522446,0.041061684,False,False
ABUK,energy_materials,2026-03-18,0.05290881021727997,0.025163917333083978,0.022838302,0.013655274641632653,0.04233888655529135,0.010887897,0.03942713,False,False
ABUK,energy_materials,2026-03-24,0.024490975928996756,0.030712657319253173,0.024395386,0.01920401462780185,0.047887626541460546,0.01244498,0.040984217,True,True
ABUK,energy_materials,2026-03-25,0.03448177268908465,0.030927224792745664,0.025692036,0.019418582101294338,0.04810219401495303,0.013741631,0.042280868,True,True
ABUK,energy_materials,2026-03-26,0.0329713114068674,0.028135852291480773,0.025629874,0.016627209600029447,0.04531082151368814,0.013679469,0.042218708,True,True
ABUK,energy_materials,2026-03-30,0.01904899709475894,0.030827609284467126,0.027379222,0.019318966593015803,0.0480025785066745,0.015428817,0.04396805,False,True
ABUK,energy_materials,2026-03-31,0.02393666942701212,0.031105232263397342,0.026858978,0.019596589571946016,0.04828020148560471,0.014908573,0.043447807,True,True
ABUK,energy_materials,2026-04-01,0.02872002486510809,0.028108377698899924,0.025467811,0.0165997350074486,0.04528334692110729,0.013517406,0.042056642,True,True
ABUK,energy_materials,2026-04-02,0.026982749107263736,0.02826876470923287,0.024628337,0.016760122017781542,0.04544373393144024,0.012677932,0.04121717,True,True
ABUK,energy_materials,2026-04-06,0.027123000246582044,0.024794268354271475,0.023585849,0.01328562566282015,0.04196923757647884,0.011635443,0.040174678,True,True
ABUK,energy_materials,2026-04-07,0.021460934215852167,0.02729964543242017,0.023072826,0.015791002740968847,0.04447461465462754,0.01112242,0.039661657,True,True
ABUK,energy_materials,2026-04-08,0.0130293730804274,0.027247520890200865,0.023940107,0.015738878198749542,0.04442249011240823,0.011989702,0.04052894,False,True
ABUK,energy_materials,2026-04-09,0.013350993845544862,0.026794738586596704,0.024163427,0.01528609589514538,0.043969707808804076,0.0122130215,0.04075226,False,True
ABUK,energy_materials,2026-04-14,0.020892674796727524,0.02146144577192275,0.021972222,0.009952803080471426,0.03863641499413012,0.010021817,0.038561054,True,True
ABUK,energy_materials,2026-04-15,0.02442099796540923,0.02061524429697823,0.021488022,0.009106601605526907,0.0377902135191856,0.009537617,0.038076855,True,True
ABUK,energy_materials,2026-04-16,0.02432275327211177,0.020204944809797776,0.021414252,0.008696302118346452,0.03737991403200515,0.009463847,0.038003083,True,True
ABUK,energy_materials,2026-04-20,0.025338792810864305,0.01963505807156818,0.020850848,0.008126415380116854,0.03681002729377555,0.008900443,0.03743968,True,True
ABUK,energy_materials,2026-04-21,0.01908145411458408,0.024276281122928647,0.023000205,0.012767638431477322,0.04145125034513601,0.0110498,0.039589036,True,True
ABUK,energy_materials,2026-04-22,0.017201355367421338,0.02531665488615162,0.023969455,0.013808012194700294,0.04249162410835899,0.012019049,0.040558286,True,True
ABUK,energy_materials,2026-04-23,0.014783207649125682,0.020393824934787683,0.024073541,0.008885182243336358,0.03756879415699505,0.012123136,0.04066237,True,True
ABUK,energy_materials,2026-04-27,0.01758962896900135,0.02083066558544455,0.021473624,0.009322022893993224,0.038005634807651914,0.0095232185,0.038062453,True,True
ABUK,energy_materials,2026-04-28,0.01603216811562671,0.01996405959889382,0.020608446,0.008455416907442495,0.03713902882110119,0.00865804,0.037197277,True,True
ABUK,energy_materials,2026-04-29,0.018466818814490114,0.020349082148832177,0.019876286,0.008840439457380852,0.03752405137103955,0.007925881,0.036465116,True,True
ABUK,energy_materials,2026-04-30,0.0071880234381567695,0.01993891102610864,0.018932976,0.008430268334657315,0.03711388024831601,0.0069825705,0.035521805,False,True
HDBK,banking,2024-01-02,0.013626116334950563,0.01411195705154921,0.018511161,0.002603314360097886,0.03128692627375658,0.006560756,0.03509999,True,True
HDBK,banking,2024-01-03,0.011120411975702394,0.014100087880764552,0.017976254,0.002591445189313228,0.03127505710297192,0.006025849,0.034565084,True,True
HDBK,banking,2024-01-04,0.007712199768760013,0.014619991568658564,0.01781804,0.003111348877207239,0.03179496079086593,0.005867634,0.03440687,True,True
HDBK,banking,2024-01-08,0.0076291179495685795,0.014495685157759182,0.017298399,0.0029870424663078574,0.03167065437996655,0.005347993,0.03388723,True,True
HDBK,banking,2024-01-09,0.004788489401113397,0.014297285147260917,0.017266355,0.0027886424558095924,0.03147225436946829,0.00531595,0.033855185,True,False
HDBK,banking,2024-01-10,0.004825088208383048,0.014225407829633746,0.017338132,0.0027167651381824216,0.031400377051841115,0.005387727,0.033926964,True,False
HDBK,banking,2024-01-11,0.003763492112013251,0.013841683890256033,0.01713824,0.002333041198804708,0.0310166531124634,0.0051878355,0.033727072,True,False
HDBK,banking,2024-01-16,0.058514650066544674,0.013402125479974613,0.016412638,0.0018934827885232885,0.030577094702181982,0.004462233,0.033001468,False,False
HDBK,banking,2024-01-17,0.05664860932107534,0.013022958840007023,0.016217288,0.001514316148555699,0.030197928062214392,0.0042668823,0.03280612,False,False
HDBK,banking,2024-01-18,0.05716224352305014,0.012951882492279722,0.016090928,0.0014432398008283973,0.03012685171448709,0.0041405223,0.03267976,False,False
HDBK,banking,2024-01-22,0.02043573010387769,0.03239163209643254,0.022872875,0.020882989404981213,0.04956660131863991,0.010922469,0.039461706,False,True
HDBK,banking,2024-01-23,0.02506294054698151,0.030782209263651494,0.027973838,0.019273566572200168,0.04795717848585886,0.016023433,0.044562668,True,True
HDBK,banking,2024-01-24,0.027327076684964074,0.02159383752216612,0.026292756,0.010085194830714796,0.03876880674437349,0.014342351,0.042881586,True,True
HDBK,banking,2024-01-29,0.024905998393959163,0.018302825294490205,0.025399258,0.00679418260303888,0.035477794516697574,0.013448853,0.04198809,True,True
HDBK,banking,2024-01-30,0.024937694063836374,0.017849614023141804,0.024373597,0.00634097133169048,0.03502458324534917,0.012423191,0.040962428,True,True
HDBK,banking,2024-01-31,0.01838662141658189,0.026441963341364144,0.02549418,0.01493332064991282,0.04361693256357151,0.013543775,0.04208301,True,True
HDBK,banking,2024-02-01,0.019746557496644532,0.027444730816609933,0.02764621,0.015936088125158607,0.0446197000388173,0.015695805,0.044235043,True,True
HDBK,banking,2024-02-05,0.02197021409529638,0.02252952807668476,0.02421349,0.011020885385233435,0.039704497298892125,0.012263084,0.040802322,True,True
HDBK,banking,2024-02-06,0.024883999342922947,0.022871541107509913,0.021517415,0.011362898416058588,0.04004651032971728,0.009567009,0.038106248,True,True
HDBK,banking,2024-02-07,0.02408430754951906,0.02331215246834389,0.02473042,0.011803509776892566,0.040487121690551256,0.012780014,0.04131925,True,True
HDBK,banking,2024-02-08,0.032993280284016074,0.019791160534046302,0.025318202,0.008282517842594978,0.03696612975625367,0.013367796,0.041907035,True,True
HDBK,banking,2024-02-12,0.03725953035479691,0.023628002175370505,0.024595834,0.01211935948391918,0.040802971397577874,0.012645429,0.041184664,True,True
HDBK,banking,2024-02-13,0.03370285175600792,0.01963730587548217,0.02299573,0.008128663184030846,0.03681227509768954,0.011045326,0.039584562,True,True
HDBK,banking,2024-02-14,0.03413785044856006,0.01970733981145772,0.0235031,0.008198697120006397,0.03688230903366509,0.011552695,0.04009193,True,True
HDBK,banking,2024-02-15,0.025302393395256566,0.030103131688005866,0.027462129,0.01859448899655454,0.047278100910213235,0.015511723,0.04405096,True,True
HDBK,banking,2024-02-20,0.017199744401527585,0.019843306713355897,0.026539937,0.008334664021904572,0.03701827593556327,0.014589531,0.043128766,True,True
HDBK,banking,2024-02-21,0.024515065925392623,0.018699294429286556,0.026061816,0.0071906517378352314,0.035874263651493925,0.014111411,0.042650647,True,True
