ticker,date,y_true,y_pred
POUL,2024-12-12,0.02472442,0.022793295
POUL,2024-12-16,0.02108218,0.02236972
POUL,2024-12-17,0.021015078,0.02167633
POUL,2024-12-18,0.020646522,0.021830007
POUL,2024-12-19,0.012053386,0.026639387
POUL,2024-12-23,0.0153466165,0.023707204
POUL,2024-12-24,0.023564992,0.021875968
POUL,2024-12-26,0.02391977,0.02105017
POUL,2024-12-30,0.021996876,0.022612307
POUL,2024-12-31,0.026703168,0.022935234
POUL,2025-01-02,0.026898671,0.022746226
POUL,2025-01-06,0.031222174,0.022305919
POUL,2025-01-08,0.03157714,0.021782177
POUL,2025-01-13,0.017187564,0.022589179
POUL,2025-01-14,0.017092679,0.023380097
POUL,2025-01-15,0.018666327,0.022354748
POUL,2025-01-16,0.0264631,0.02184333
POUL,2025-01-21,0.047696654,0.021278167
POUL,2025-01-22,0.057238616,0.021124857
POUL,2025-01-23,0.05821946,0.022436889
POUL,2025-01-27,0.04639475,0.02373253
POUL,2025-01-28,0.018998068,0.030133463
POUL,2025-01-29,0.013912838,0.03194592
POUL,2025-01-30,0.0064212168,0.028206898
POUL,2025-02-03,0.014732379,0.02616422
POUL,2025-02-04,0.015288107,0.024441967
POUL,2025-02-05,0.01529431,0.022345012
POUL,2025-02-06,0.02576891,0.021573497
POUL,2025-02-10,0.031961486,0.021429459
POUL,2025-02-11,0.027714958,0.020986408
POUL,2025-02-12,0.03150112,0.021142732
POUL,2025-02-13,0.030184232,0.022776151
POUL,2025-02-18,0.030876169,0.024875985
POUL,2025-02-19,0.039661508,0.025071936
POUL,2025-02-20,0.03941785,0.025219211
POUL,2025-02-24,0.042756606,0.024338277
POUL,2025-02-25,0.03688109,0.02391859
POUL,2025-02-26,0.020566795,0.026081668
POUL,2025-02-27,0.018856479,0.028877724
POUL,2025-03-03,0.017420532,0.027646795
POUL,2025-03-04,0.014955216,0.02583899
POUL,2025-03-05,0.022216689,0.023822704
POUL,2025-03-06,0.025348116,0.022294842
POUL,2025-03-10,0.028176457,0.020653212
POUL,2025-03-11,0.028194748,0.020235565
POUL,2025-03-12,0.016728751,0.022082414
POUL,2025-03-13,0.014761241,0.023046536
POUL,2025-03-17,0.011217409,0.024090296
POUL,2025-03-18,0.011017077,0.022199607
POUL,2025-03-19,0.012576977,0.022382535
POUL,2025-03-20,0.012036822,0.021807337
POUL,2025-03-24,0.022127163,0.020436382
POUL,2025-03-25,0.02264864,0.019541724
POUL,2025-03-26,0.02905096,0.019315917
POUL,2025-03-27,0.03326825,0.01826252
POUL,2025-04-03,0.03831869,0.019666066
POUL,2025-04-07,0.039862487,0.022054069
POUL,2025-04-08,0.039292358,0.022873813
POUL,2025-04-09,0.026988808,0.023318721
POUL,2025-04-10,0.033387616,0.02385364
POUL,2025-04-14,0.022888962,0.023329156
POUL,2025-04-15,0.02175335,0.022003323
POUL,2025-04-16,0.01807268,0.022971317
POUL,2025-04-17,0.016949458,0.02305844
POUL,2025-04-22,0.022038346,0.02295927
POUL,2025-04-23,0.013517048,0.02185218
POUL,2025-04-28,0.029225774,0.019925626
POUL,2025-04-29,0.03542915,0.019750413
POUL,2025-04-30,0.035129316,0.020431496
POUL,2025-05-05,0.03753411,0.02002488
POUL,2025-05-06,0.018788626,0.023273738
POUL,2025-05-07,0.022229576,0.025691316
POUL,2025-05-08,0.02153076,0.025394503
POUL,2025-05-12,0.024995027,0.022787085
POUL,2025-05-13,0.026780529,0.02170413
POUL,2025-05-14,0.02075695,0.021308005
POUL,2025-05-15,0.01991709,0.021816928
POUL,2025-05-19,0.021462861,0.022760022
POUL,2025-05-20,0.021316184,0.022034774
POUL,2025-05-21,0.025449263,0.020990599
POUL,2025-05-22,0.0499253,0.020716384
POUL,2025-05-27,0.06911801,0.020493526
POUL,2025-05-28,0.06963786,0.021107791
POUL,2025-05-29,0.036864754,0.02532564
POUL,2025-06-02,0.01892783,0.029359374
POUL,2025-06-03,0.017846856,0.025758516
POUL,2025-06-04,0.020917961,0.025077883
POUL,2025-06-10,0.019725366,0.025332892
POUL,2025-06-11,0.01986544,0.024563018
POUL,2025-06-12,0.019721147,0.025313914
POUL,2025-06-16,0.043814987,0.026937429
POUL,2025-06-17,0.0485795,0.025243698
POUL,2025-06-18,0.046720207,0.025274955
POUL,2025-06-23,0.042145055,0.024411319
POUL,2025-06-24,0.03738621,0.024673596
POUL,2025-06-25,0.035137497,0.02547904
POUL,2025-06-30,0.01635535,0.026786137
POUL,2025-07-01,0.008331923,0.0267323
POUL,2025-07-02,0.007847448,0.025618907
POUL,2025-07-07,0.008204669,0.0236462
POUL,2025-07-09,0.009396975,0.022918379
POUL,2025-07-10,0.009386663,0.022207841
POUL,2025-07-14,0.011069459,0.021133764
POUL,2025-07-15,0.015796576,0.02052782
POUL,2025-07-16,0.012148406,0.020388665
POUL,2025-07-17,0.022137381,0.019993363
POUL,2025-07-21,0.02273098,0.019225374
POUL,2025-07-22,0.02064151,0.020240756
POUL,2025-07-23,0.02498649,0.021266587
POUL,2025-07-28,0.024061954,0.020792475
POUL,2025-07-29,0.021799685,0.020009909
POUL,2025-07-30,0.009694763,0.019583436
POUL,2025-07-31,0.009543714,0.02076011
POUL,2025-08-04,0.0071319523,0.02047106
POUL,2025-08-05,0.02350078,0.02117966
POUL,2025-08-06,0.026477268,0.020768974
POUL,2025-08-07,0.023252092,0.020791266
POUL,2025-08-11,0.022348326,0.019614505
POUL,2025-08-12,0.026432777,0.019895192
POUL,2025-08-13,0.0193592,0.021121971
POUL,2025-08-14,0.019854652,0.021270672
POUL,2025-08-18,0.022582268,0.020556334
POUL,2025-08-19,0.01802235,0.02135713
POUL,2025-08-20,0.019936308,0.021379441
POUL,2025-08-21,0.019537536,0.020592693
POUL,2025-08-25,0.01714779,0.019988604
POUL,2025-08-26,0.011037549,0.020832064
POUL,2025-08-27,0.0066065467,0.021066125
POUL,2025-08-28,0.0067212232,0.020131992
POUL,2025-09-02,0.010502154,0.019614425
POUL,2025-09-03,0.009933916,0.018780988
POUL,2025-09-08,0.010898303,0.018501647
POUL,2025-09-09,0.016834555,0.017426081
POUL,2025-09-10,0.021694345,0.017292015
POUL,2025-09-11,0.021560116,0.017123219
POUL,2025-09-15,0.011988531,0.018086668
POUL,2025-09-16,0.013824326,0.01935338
POUL,2025-09-17,0.011706113,0.019096524
POUL,2025-09-18,0.012861485,0.019733101
POUL,2025-09-22,0.031229578,0.018645912
POUL,2025-09-23,0.035193097,0.01822161
POUL,2025-09-24,0.040118,0.017298803
POUL,2025-09-25,0.040140916,0.017260052
POUL,2025-09-29,0.038109325,0.01937207
POUL,2025-09-30,0.03539858,0.01976546
POUL,2025-10-01,0.029464912,0.021139147
POUL,2025-10-02,0.031754516,0.021163978
POUL,2025-10-06,0.02135487,0.02225522
POUL,2025-10-07,0.02844473,0.022203572
POUL,2025-10-08,0.02644656,0.021970892
POUL,2025-10-13,0.019743767,0.022095395
POUL,2025-10-14,0.021215389,0.021545518
POUL,2025-10-15,0.011544881,0.02190961
POUL,2025-10-16,0.011500845,0.022956854
POUL,2025-10-20,0.010237976,0.021285366
POUL,2025-10-21,0.009318777,0.020182688
POUL,2025-10-22,0.00912652,0.018966991
POUL,2025-10-23,0.0088441335,0.019062055
POUL,2025-10-27,0.019113414,0.019636344
POUL,2025-10-28,0.019113407,0.019001111
POUL,2025-10-29,0.019593982,0.02008023
POUL,2025-10-30,0.020720836,0.019099386
POUL,2025-11-03,0.017501023,0.019165073
POUL,2025-11-04,0.019965373,0.01898834
POUL,2025-11-05,0.022566035,0.019562833
POUL,2025-11-06,0.023554776,0.0208543
POUL,2025-11-10,0.020161197,0.020708006
POUL,2025-11-11,0.014269274,0.022306068
POUL,2025-11-12,0.015036312,0.021408023
POUL,2025-11-13,0.010853192,0.021071525
POUL,2025-11-17,0.051738095,0.019146662
POUL,2025-11-18,0.04890461,0.018664654
POUL,2025-11-19,0.052709904,0.019124411
POUL,2025-11-20,0.052486718,0.018809497
POUL,2025-11-24,0.031223023,0.021404032
POUL,2025-11-25,0.02652975,0.022869566
POUL,2025-11-26,0.02962819,0.0242939
POUL,2025-12-01,0.025281603,0.026511896
POUL,2025-12-02,0.015783666,0.028987525
POUL,2025-12-03,0.021321917,0.027134245
POUL,2025-12-04,0.0138875535,0.025772791
POUL,2025-12-08,0.015233915,0.022069043
POUL,2025-12-09,0.012681664,0.020031804
POUL,2025-12-10,0.01544841,0.020148845
POUL,2025-12-11,0.017180359,0.020095646
POUL,2025-12-15,0.016461901,0.019529173
POUL,2025-12-16,0.018044911,0.018779913
POUL,2025-12-17,0.0205339,0.01926375
POUL,2025-12-18,0.021135472,0.01942088
POUL,2025-12-22,0.017496642,0.021074947
POUL,2025-12-23,0.0052925297,0.020086037
POUL,2025-12-24,0.0056331176,0.020799328
POUL,2025-12-29,0.023868041,0.019813731
POUL,2025-12-30,0.026116377,0.018786099
POUL,2025-12-31,0.026149565,0.018002208
POUL,2026-01-05,0.020326324,0.02017979
POUL,2026-01-06,0.016737344,0.021218296
POUL,2026-01-08,0.011935027,0.02116105
POUL,2026-01-12,0.022131555,0.01879055
POUL,2026-01-13,0.015665893,0.019054972
POUL,2026-01-14,0.016685048,0.0192867
POUL,2026-01-15,0.014988651,0.02057298
POUL,2026-01-20,0.01611102,0.01927071
POUL,2026-01-21,0.01725222,0.01806755
POUL,2026-01-22,0.016909149,0.018210918
POUL,2026-01-26,0.017313382,0.02005098
POUL,2026-01-27,0.020652596,0.019703843
POUL,2026-01-28,0.016098706,0.020531973
POUL,2026-02-02,0.021315997,0.018807445
POUL,2026-02-03,0.03320926,0.019049443
POUL,2026-02-04,0.0506361,0.020124689
POUL,2026-02-05,0.049914606,0.024047049
POUL,2026-02-09,0.053418845,0.022744577
POUL,2026-02-10,0.04475607,0.022639025
POUL,2026-02-11,0.02828295,0.024591185
POUL,2026-02-12,0.057423078,0.024901362
POUL,2026-02-17,0.07351981,0.022789534
POUL,2026-02-18,0.07064328,0.021671068
POUL,2026-02-19,0.041496295,0.025042178
POUL,2026-02-23,0.013193603,0.025411326
POUL,2026-02-24,0.013262247,0.025127696
POUL,2026-02-25,0.035216637,0.024297105
POUL,2026-02-26,0.042033434,0.025019908
POUL,2026-03-02,0.060488857,0.02450712
POUL,2026-03-03,0.060540237,0.02459118
POUL,2026-03-04,0.05679787,0.025563927
POUL,2026-03-05,0.050808843,0.02567649
POUL,2026-03-09,0.026484048,0.026570363
POUL,2026-03-10,0.028991885,0.027473211
POUL,2026-03-11,0.027448462,0.027219217
POUL,2026-03-12,0.030563029,0.026023675
POUL,2026-03-16,0.021679934,0.025042653
POUL,2026-03-17,0.016647542,0.025429009
POUL,2026-03-18,0.016591068,0.024484584
POUL,2026-03-24,0.004451263,0.025287827
POUL,2026-03-25,0.009930503,0.024604583
POUL,2026-03-26,0.008791612,0.023708934
POUL,2026-03-30,0.014453387,0.022756364
POUL,2026-03-31,0.011920007,0.02261138
POUL,2026-04-01,0.023181219,0.022596434
POUL,2026-04-02,0.023043413,0.022243522
POUL,2026-04-06,0.018902477,0.021247577
POUL,2026-04-07,0.030591976,0.020826153
POUL,2026-04-08,0.02832122,0.023081992
POUL,2026-04-09,0.03439422,0.023406556
POUL,2026-04-14,0.02921291,0.023375744
POUL,2026-04-15,0.02546992,0.023994783
POUL,2026-04-16,0.021221558,0.023214418
POUL,2026-04-20,0.014153128,0.022317678
POUL,2026-04-21,0.014170418,0.02117403
POUL,2026-04-22,0.006258616,0.021721974
POUL,2026-04-23,0.00907564,0.02164842
POUL,2026-04-27,0.02743464,0.020982325
POUL,2026-04-28,0.027473098,0.02066314
POUL,2026-04-29,0.030640097,0.019238954
POUL,2026-04-30,0.0231072,0.019864112
RAYA,2024-01-02,0.08075172,0.020015938
RAYA,2024-01-03,0.08291174,0.019619215
RAYA,2024-01-04,0.10085266,0.020717373
RAYA,2024-01-08,0.08688837,0.028619865
RAYA,2024-01-09,0.08704253,0.036383085
RAYA,2024-01-10,0.08782485,0.037171938
RAYA,2024-01-11,0.08648419,0.0335298
RAYA,2024-01-16,0.03514938,0.033819214
RAYA,2024-01-17,0.047700167,0.03380695
RAYA,2024-01-18,0.047773946,0.03378073
RAYA,2024-01-22,0.044466875,0.031556454
RAYA,2024-01-23,0.08652319,0.032388985
RAYA,2024-01-24,0.07310548,0.03500127
RAYA,2024-01-29,0.065026745,0.04017952
RAYA,2024-01-30,0.06779576,0.04324592
RAYA,2024-01-31,0.045708526,0.04549908
RAYA,2024-02-01,0.04646199,0.042140547
RAYA,2024-02-05,0.03097226,0.04035259
RAYA,2024-02-06,0.03365395,0.041142255
RAYA,2024-02-07,0.029178888,0.039999127
RAYA,2024-02-08,0.029081298,0.037683092
RAYA,2024-02-12,0.032875467,0.036352437
RAYA,2024-02-13,0.019380528,0.036961418
RAYA,2024-02-14,0.017433254,0.03673035
RAYA,2024-02-15,0.012790397,0.034313876
RAYA,2024-02-20,0.0845199,0.03378649
RAYA,2024-02-21,0.08910598,0.032269824
RAYA,2024-02-22,0.08904384,0.030900735
RAYA,2024-02-26,0.073111124,0.0343262
RAYA,2024-02-27,0.04438051,0.035740428
RAYA,2024-02-28,0.041077442,0.039993428
RAYA,2024-02-29,0.044158872,0.034283686
RAYA,2024-03-04,0.042102784,0.035271537
RAYA,2024-03-05,0.0381406,0.03492958
RAYA,2024-03-06,0.039139792,0.036718253
RAYA,2024-03-07,0.050208513,0.034950197
RAYA,2024-03-11,0.050770372,0.032715224
RAYA,2024-03-12,0.046058074,0.03431371
RAYA,2024-03-13,0.05354113,0.036075223
RAYA,2024-03-14,0.06289076,0.036294945
RAYA,2024-03-18,0.043373197,0.037134625
RAYA,2024-03-19,0.042989798,0.038090017
RAYA,2024-03-20,0.058999836,0.03813979
RAYA,2024-03-21,0.05082239,0.038660973
RAYA,2024-03-25,0.082703404,0.036509465
RAYA,2024-03-26,0.06940037,0.036389254
RAYA,2024-03-27,0.0724069,0.038164154
RAYA,2024-03-28,0.072409205,0.03730486
RAYA,2024-04-01,0.03236466,0.038136683
RAYA,2024-04-02,0.023599438,0.03759365
RAYA,2024-04-03,0.011355496,0.03721992
RAYA,2024-04-04,0.014882396,0.035380803
RAYA,2024-04-08,0.033604372,0.033305578
RAYA,2024-04-15,0.031789824,0.03373271
RAYA,2024-04-16,0.037926503,0.03408861
RAYA,2024-04-17,0.029354494,0.03541829
RAYA,2024-04-18,0.031643175,0.0373358
RAYA,2024-04-22,0.047477543,0.03382975
RAYA,2024-04-23,0.05208289,0.034533195
RAYA,2024-04-24,0.06255222,0.038040366
RAYA,2024-04-29,0.050409123,0.03438256
RAYA,2024-04-30,0.023509428,0.032950092
RAYA,2024-05-01,0.042521052,0.033897035
RAYA,2024-05-02,0.030464524,0.032484766
RAYA,2024-05-07,0.03137083,0.028321432
RAYA,2024-05-08,0.031151084,0.028085377
RAYA,2024-05-09,0.055769846,0.028726324
RAYA,2024-05-13,0.0731819,0.032985743
RAYA,2024-05-14,0.071124665,0.034398858
RAYA,2024-05-15,0.07640521,0.03357406
RAYA,2024-05-16,0.073084936,0.03258949
RAYA,2024-05-20,0.022085434,0.037141725
RAYA,2024-05-21,0.031021448,0.038288757
RAYA,2024-05-22,0.023297338,0.0353754
RAYA,2024-05-23,0.029537885,0.033357974
RAYA,2024-05-28,0.014952941,0.033286046
RAYA,2024-05-29,0.015398588,0.031077104
RAYA,2024-05-30,0.008395287,0.030050224
RAYA,2024-06-03,0.030576566,0.02854957
RAYA,2024-06-04,0.034699082,0.027179237
RAYA,2024-06-05,0.049988635,0.027097385
RAYA,2024-06-06,0.049415417,0.0271564
RAYA,2024-06-10,0.031469718,0.030063242
RAYA,2024-06-11,0.043148648,0.02994378
RAYA,2024-06-12,0.031613372,0.034616858
RAYA,2024-06-13,0.03065872,0.032511394
RAYA,2024-06-24,0.02768131,0.03273262
RAYA,2024-06-25,0.026254717,0.03255942
RAYA,2024-06-26,0.023942264,0.029188909
RAYA,2024-06-27,0.024028195,0.030377425
RAYA,2024-07-01,0.026340801,0.03126666
RAYA,2024-07-02,0.012236296,0.033007454
RAYA,2024-07-03,0.015515362,0.03006897
RAYA,2024-07-08,0.013849378,0.027702736
RAYA,2024-07-09,0.033121582,0.026501952
RAYA,2024-07-10,0.030607749,0.025234967
RAYA,2024-07-15,0.030947018,0.023916041
RAYA,2024-07-16,0.03125595,0.02156448
RAYA,2024-07-17,0.0052321763,0.024302538
RAYA,2024-07-18,0.014320453,0.026154278
RAYA,2024-07-22,0.05356513,0.024500336
RAYA,2024-07-23,0.056519896,0.023405448
RAYA,2024-07-24,0.0552371,0.022066412
RAYA,2024-07-29,0.03385127,0.026245251
RAYA,2024-07-30,0.04796312,0.03122468
RAYA,2024-07-31,0.05312022,0.03013495
RAYA,2024-08-01,0.051656533,0.029103296
RAYA,2024-08-05,0.023948297,0.03221288
RAYA,2024-08-06,0.023238033,0.031429045
RAYA,2024-08-07,0.022885852,0.027973125
RAYA,2024-08-08,0.023626538,0.027462415
RAYA,2024-08-12,0.027578993,0.025560008
RAYA,2024-08-13,0.026923023,0.024835441
RAYA,2024-08-14,0.021526063,0.025479697
RAYA,2024-08-15,0.025661977,0.0258708
RAYA,2024-08-19,0.03460776,0.025115358
RAYA,2024-08-20,0.034471735,0.023493985
RAYA,2024-08-21,0.040718738,0.02443884
RAYA,2024-08-22,0.03716681,0.025690278
RAYA,2024-08-26,0.024661446,0.026615176
RAYA,2024-08-27,0.014789502,0.025905753
RAYA,2024-08-28,0.040980775,0.026467709
RAYA,2024-08-29,0.034778617,0.03221568
RAYA,2024-09-03,0.03436224,0.032726336
RAYA,2024-09-04,0.02735264,0.030232918
RAYA,2024-09-05,0.032399762,0.02796479
RAYA,2024-09-09,0.024145622,0.026309967
RAYA,2024-09-10,0.046886947,0.025560185
RAYA,2024-09-11,0.04564775,0.02488903
RAYA,2024-09-12,0.054030396,0.024668992
RAYA,2024-09-16,0.053356256,0.025446292
RAYA,2024-09-17,0.048557024,0.025428858
RAYA,2024-09-18,0.04087357,0.026743853
RAYA,2024-09-19,0.04351361,0.026409239
RAYA,2024-09-23,0.020608611,0.026766079
RAYA,2024-09-24,0.020850828,0.026362373
RAYA,2024-09-25,0.014903834,0.02721221
RAYA,2024-09-26,0.015382141,0.027668964
RAYA,2024-09-30,0.024756745,0.026287183
RAYA,2024-10-01,0.024779478,0.02471216
RAYA,2024-10-02,0.062112544,0.024771506
RAYA,2024-10-03,0.06091766,0.025805093
RAYA,2024-10-07,0.083482385,0.024260221
RAYA,2024-10-08,0.07994801,0.025018578
RAYA,2024-10-09,0.07948253,0.025179444
RAYA,2024-10-10,0.07673881,0.029850863
RAYA,2024-10-14,0.0711073,0.030714493
RAYA,2024-10-15,0.07298965,0.030357111
RAYA,2024-10-16,0.077809036,0.030712554
RAYA,2024-10-17,0.060582235,0.033384655
RAYA,2024-10-21,0.052188735,0.032926116
RAYA,2024-10-22,0.06340783,0.02971684
RAYA,2024-10-23,0.055218387,0.03243104
RAYA,2024-10-24,0.05428724,0.03167009
RAYA,2024-10-28,0.031193273,0.035043485
RAYA,2024-10-29,0.021063913,0.035952255
RAYA,2024-10-30,0.017697273,0.03341191
RAYA,2024-10-31,0.017303819,0.030121094
RAYA,2024-11-04,0.017274868,0.028828101
RAYA,2024-11-05,0.017245073,0.028437108
RAYA,2024-11-06,0.0094344225,0.02978279
RAYA,2024-11-07,0.008705741,0.02968543
RAYA,2024-11-11,0.009575878,0.027378643
RAYA,2024-11-12,0.011704091,0.026274653
RAYA,2024-11-13,0.010015667,0.025674364
RAYA,2024-11-14,0.011488615,0.025125736
RAYA,2024-11-18,0.012533631,0.023471989
RAYA,2024-11-19,0.011333482,0.022612685
RAYA,2024-11-20,0.011485404,0.021770438
RAYA,2024-11-21,0.008402947,0.021888055
RAYA,2024-11-25,0.029045336,0.021571629
RAYA,2024-11-26,0.028788198,0.021369426
RAYA,2024-11-27,0.035345446,0.020769604
RAYA,2024-12-02,0.03199331,0.020988356
RAYA,2024-12-03,0.0360491,0.020589527
RAYA,2024-12-04,0.038209833,0.023357475
RAYA,2024-12-05,0.03964522,0.026186205
RAYA,2024-12-09,0.03814801,0.025862884
RAYA,2024-12-10,0.038303453,0.027906133
RAYA,2024-12-11,0.023226753,0.028410543
RAYA,2024-12-12,0.02331359,0.026643673
RAYA,2024-12-16,0.03851039,0.02519193
RAYA,2024-12-17,0.02661644,0.024830911
RAYA,2024-12-18,0.02840616,0.024993563
RAYA,2024-12-19,0.02911366,0.025197722
RAYA,2024-12-23,0.0131901195,0.02762655
RAYA,2024-12-24,0.024283161,0.029278882
RAYA,2024-12-26,0.03733231,0.026094802
RAYA,2024-12-30,0.031170882,0.02573365
RAYA,2024-12-31,0.029966533,0.025236443
RAYA,2025-01-02,0.011752405,0.025797812
RAYA,2025-01-06,0.026204564,0.02431324
RAYA,2025-01-08,0.032632794,0.023616701
RAYA,2025-01-13,0.019267047,0.025355501
RAYA,2025-01-14,0.023992937,0.028200043
RAYA,2025-01-15,0.020685202,0.025694227
RAYA,2025-01-16,0.019928353,0.02488098
RAYA,2025-01-21,0.01791534,0.023550522
RAYA,2025-01-22,0.017198786,0.022397514
RAYA,2025-01-23,0.017387312,0.02163856
RAYA,2025-01-27,0.015102962,0.02170758
RAYA,2025-01-28,0.019664418,0.021489672
RAYA,2025-01-29,0.019592553,0.02000497
RAYA,2025-01-30,0.018541288,0.019618997
RAYA,2025-02-03,0.016385319,0.019868601
RAYA,2025-02-04,0.021700496,0.020249112
RAYA,2025-02-05,0.020212885,0.019869283
RAYA,2025-02-06,0.020873416,0.019612893
RAYA,2025-02-10,0.037119005,0.019283831
RAYA,2025-02-11,0.02690218,0.022014033
RAYA,2025-02-12,0.023473721,0.026430838
RAYA,2025-02-13,0.02235222,0.02474414
RAYA,2025-02-18,0.013201715,0.022388957
RAYA,2025-02-19,0.008316337,0.021901766
RAYA,2025-02-20,0.010938441,0.021059109
RAYA,2025-02-24,0.01126769,0.02027106
RAYA,2025-02-25,0.009377741,0.020738259
RAYA,2025-02-26,0.01164063,0.020281777
RAYA,2025-02-27,0.009469728,0.020303464
RAYA,2025-03-03,0.01331931,0.018852647
RAYA,2025-03-04,0.014654341,0.017652497
RAYA,2025-03-05,0.012077514,0.01845037
RAYA,2025-03-06,0.012079404,0.019272566
RAYA,2025-03-10,0.008951382,0.018939134
RAYA,2025-03-11,0.00974211,0.018454088
RAYA,2025-03-12,0.009172547,0.018806089
RAYA,2025-03-13,0.009157698,0.018699141
RAYA,2025-03-17,0.009895629,0.017823763
RAYA,2025-03-18,0.0048777894,0.018553859
RAYA,2025-03-19,0.011534816,0.01835205
RAYA,2025-03-20,0.011535781,0.018026361
RAYA,2025-03-24,0.02251066,0.017257534
RAYA,2025-03-25,0.022525098,0.016994745
RAYA,2025-03-26,0.020702545,0.016947553
RAYA,2025-03-27,0.021154629,0.01636354
RAYA,2025-04-03,0.023656493,0.016338397
RAYA,2025-04-07,0.03905184,0.01907157
RAYA,2025-04-08,0.037568994,0.018416774
RAYA,2025-04-09,0.042210694,0.02117092
RAYA,2025-04-10,0.04165135,0.020234684
RAYA,2025-04-14,0.027500965,0.021265216
RAYA,2025-04-15,0.025351387,0.02340047
RAYA,2025-04-16,0.02369811,0.024175517
RAYA,2025-04-17,0.02310641,0.025011789
RAYA,2025-04-22,0.021545045,0.024052441
RAYA,2025-04-23,0.022877807,0.0235265
RAYA,2025-04-28,0.010830489,0.023374593
RAYA,2025-04-29,0.011581033,0.022809584
RAYA,2025-04-30,0.008963813,0.02258995
RAYA,2025-05-05,0.017608061,0.02096081
RAYA,2025-05-06,0.018189086,0.019877512
RAYA,2025-05-07,0.016920084,0.020675596
RAYA,2025-05-08,0.01828459,0.020633463
RAYA,2025-05-12,0.015763182,0.020601459
RAYA,2025-05-13,0.014939958,0.020335248
RAYA,2025-05-14,0.014940589,0.019756615
RAYA,2025-05-15,0.016092526,0.019969095
RAYA,2025-05-19,0.011898356,0.021139378
RAYA,2025-05-20,0.03814523,0.019983126
RAYA,2025-05-21,0.040892575,0.019076841
RAYA,2025-05-22,0.039284423,0.0198639
RAYA,2025-05-27,0.018123606,0.02327162
RAYA,2025-05-28,0.012019124,0.024216538
RAYA,2025-05-29,0.011113368,0.023787308
RAYA,2025-06-02,0.035762496,0.022356559
RAYA,2025-06-03,0.051047795,0.021920547
RAYA,2025-06-04,0.05178873,0.021639267
RAYA,2025-06-10,0.05165174,0.020915013
RAYA,2025-06-11,0.04863412,0.022789782
RAYA,2025-06-12,0.04611774,0.026468499
RAYA,2025-06-16,0.03687336,0.02810766
RAYA,2025-06-17,0.027628183,0.026225382
RAYA,2025-06-18,0.025411889,0.026149927
RAYA,2025-06-23,0.033277914,0.022250487
RAYA,2025-06-24,0.034588836,0.021363376
RAYA,2025-06-25,0.03702117,0.020838175
RAYA,2025-06-30,0.016643193,0.025093
RAYA,2025-07-01,0.018892553,0.02956464
RAYA,2025-07-02,0.02050049,0.025839135
RAYA,2025-07-07,0.024772659,0.025158124
RAYA,2025-07-09,0.030812286,0.024492385
RAYA,2025-07-10,0.03457302,0.023091301
RAYA,2025-07-14,0.030353282,0.023027228
RAYA,2025-07-15,0.027086696,0.022413827
RAYA,2025-07-16,0.014419901,0.023324663
RAYA,2025-07-17,0.008087215,0.023787018
RAYA,2025-07-21,0.023106327,0.022075985
RAYA,2025-07-22,0.022150021,0.021015193
RAYA,2025-07-23,0.023822555,0.020249119
RAYA,2025-07-28,0.014268805,0.020707816
RAYA,2025-07-29,0.008876505,0.022100579
RAYA,2025-07-30,0.012217364,0.022532472
RAYA,2025-07-31,0.011419045,0.0217078
RAYA,2025-08-04,0.021251526,0.019641416
RAYA,2025-08-05,0.02158502,0.019194854
RAYA,2025-08-06,0.020148816,0.018548507
RAYA,2025-08-07,0.020149117,0.019064173
RAYA,2025-08-11,0.0083911335,0.019308615
RAYA,2025-08-12,0.00658464,0.019448727
RAYA,2025-08-13,0.00658464,0.01933641
RAYA,2025-08-14,0.0097276075,0.01920658
RAYA,2025-08-18,0.009145405,0.018341195
RAYA,2025-08-19,0.0083632255,0.017331384
RAYA,2025-08-20,0.02439969,0.017634675
RAYA,2025-08-21,0.023261419,0.01788079
RAYA,2025-08-25,0.028271297,0.017139042
RAYA,2025-08-26,0.025530588,0.017766643
RAYA,2025-08-27,0.01993737,0.01946782
RAYA,2025-08-28,0.01996977,0.018848546
RAYA,2025-09-02,0.03011797,0.018214023
RAYA,2025-09-03,0.030757109,0.018477825
RAYA,2025-09-08,0.023265272,0.019355588
RAYA,2025-09-09,0.025539016,0.020125177
RAYA,2025-09-10,0.01506452,0.021042984
RAYA,2025-09-11,0.017186873,0.02102579
RAYA,2025-09-15,0.021375468,0.021144815
RAYA,2025-09-16,0.011891731,0.022756364
RAYA,2025-09-17,0.013069273,0.022561172
RAYA,2025-09-18,0.016417341,0.0217003
RAYA,2025-09-22,0.021543518,0.021303449
RAYA,2025-09-23,0.021599019,0.019759651
RAYA,2025-09-24,0.020726793,0.020496864
RAYA,2025-09-25,0.01771277,0.020604614
RAYA,2025-09-29,0.006223292,0.01987936
RAYA,2025-09-30,0.011638643,0.020163432
RAYA,2025-10-01,0.012438436,0.020296045
RAYA,2025-10-02,0.01153638,0.01967498
RAYA,2025-10-06,0.010826043,0.018249305
RAYA,2025-10-07,0.005714504,0.017693272
RAYA,2025-10-08,0.011460474,0.017770458
RAYA,2025-10-13,0.013563765,0.016719064
RAYA,2025-10-14,0.014701287,0.016330447
RAYA,2025-10-15,0.014491769,0.01652446
RAYA,2025-10-16,0.013230684,0.017402038
RAYA,2025-10-20,0.022005768,0.016882487
RAYA,2025-10-21,0.021878894,0.017217044
